MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
0408A5CA0CF467770A3A43E7FEFE9D24	2018/12/4 0:00										8	0	6	0	171	100	0	0			
F55EE408443E245970CEDEEA87691923	2018/12/4 0:00										2	0	3	0	45	100	0	0			
D4EFCFCB5E2C1F1A99EA4718A2508DCB	2018/12/4 0:00										16	0	0	0	352	100	0	0			
EAD4756168C794A35EE1083413C9179E	2018/12/4 0:00										184	0	26	0	488	100	0	0			
2A240A83D080D487C403F290C1604ED9	2018/12/4 0:00										0	0	3	0	158	100	2	0			
179E128DB3C8D461869E27885DEEB39C	2018/12/4 0:00										1486	0	32	20	797	100	0	0			
F951C1BE3E71C2BC91B9088020755106	2018/12/4 0:00										24	0	5	0	315	100	0	0			
4FC4D4C2843C3EC6E89F6EC70C639FEE	2018/12/4 0:00										60	0	39	34	80	100	0	0			
3BB10EA364F0AD2FFD1CF8D298D7A284	2018/12/4 0:00										0	0	23	0	17	100	0	0			
8CCED8597C970E4B8E751761F5FA745D	2018/12/4 0:00										30	0	89	85	141	100	1	0			
02CE32852714B25DD2ED72495DF9624B	2018/12/4 0:00										84	0	178	167	173	100	1	0			
00B0B7EDFDCB0E016282BDBC2DC068C1	2018/12/4 0:00										10	0	98	78	101	100	0	0			
BA9FBFAD90255F54B753C1E137585B99	2018/12/4 0:00										216	0	22	10	216	100	0	0			
CEBCC2B9F35224A906DD5E8DA5357C46	2018/12/4 0:00										52	0	8	0	85	100	0	0			
A1A8C554F81AF5668BBF6EBA9251A58C	2018/12/4 0:00										68	0	0	0	689	100	0	0			
8C6DCF01125050C5967619CC4B21E9C5	2018/12/4 0:00										148	2	52	43	93	100	5	0			
4E4CFAD4CE5BB12D54DAE13B65AB4A5E	2018/12/4 0:00										12	0	21	0	129	100	0	0			
0917CBCF532CCC6A1F7776EFA11C8979	2018/12/4 0:00										30	0	9	0	197	100	0	0			
D5995178D237224327F4772C5232B02F	2018/12/4 0:00										44	0	18	9	420	100	1	0			
8AED8D3077420674879E9C4B5BA0B7C8	2018/12/4 0:00										134	0	22	0	80	100	0	0			
5C76FFB453F977AE69D359E9BE0F0313	2018/12/4 0:00										24	0	0	0	89	100	0	0			
31962B273A67A7B340B529CD42F22871	2018/12/4 0:00										0	0	0	0	56	100	0	0			
335C850B94CA71349E5C2E234CB6AAC6	2018/12/4 0:00										0	0	3	0	560	100	0	0			
2E433DC83F24942B268457AC76D82986	2018/12/4 0:00										70	0	33	7	1239	100	0	0			
5F036E0B5EA3842D9E232DF5D3A1E62D	2018/12/4 0:00										38	0	24	11	77	100	5	0			
B813C2DEBB85E0AF7B1EF428CFD1A833	2018/12/4 0:00										8	0	0	0	981	100	0	0			
75599FDC8AE67C9A09F3A744C7026FBD	2018/12/4 0:00										0	0	0	0	309	100	0	0			
80C70C06B2C66BF0B4EE21D4C2393833	2018/12/4 0:00										46	0	277	236	241	100	1	0			
2FC6D1C39B51DB57518665C177FB7373	2018/12/4 0:00										4	0	26	12	267	100	2	0			
BCD7EC71B6828F609046EB97138F07D9	2018/12/4 0:00										0	0	0	0	137	100	0	0			
56FA03F4F0E9623609AC85EBF4340768	2018/12/4 0:00										2	0	2	0	17	100	2	0			
5BC502EBCC4AFDCFDE00F56E2C1C2205	2018/12/4 0:00										176	0	35	10	624	100	3	0			
F5550DDC92895043E3AD1ECFE0521403	2018/12/4 0:00										114	0	183	161	1160	100	26	0			
524DE85EF4F296E9E4E775679FDAA538	2018/12/4 0:00										8	0	12	0	522	100	7	0			
443692B91A54A7EDCFE3A3B596EF3BD1	2018/12/4 0:00										946	0	0	0	249	100	0	0			
804E8A588B9BED23E700219039899976	2018/12/4 0:00										22	0	2	0	210	100	0	0			
9A3D2398DED0D8AB4EA830A02C3C4A15	2018/12/4 0:00										72	2	59	49	162	100	3	0			
1DE0639C1B08C7B1F7C5894081DD944D	2018/12/4 0:00										58	0	3	0	217	100	0	0			
7FA3BEC4457C7EB707577F5BC4D6E0B3	2018/12/4 0:00										0	0	35	30	144	100	0	0			
3E0BDD167CBA9B83975D92D415588251	2018/12/4 0:00										0	0	0	0	228	100	0	0			
9475C09902977D8D9642195D86C9D0F0	2018/12/4 0:00										4	0	1	0	82	100	0	0			
0357C274903832403E439BD0A11340AD	2018/12/4 0:00										146	0	15	0	189	100	0	0			
51DD00E1C4CF7FC4B770D2C8F8C2BF23	2018/12/4 0:00										140	0	1	0	438	100	0	0			
E83C3A693569FF320D9093C785F2846B	2018/12/4 0:00										44	0	16	0	454	100	2	0			
6A45CA4AA4C44DB6A3B55FDF77A650EC	2018/12/4 0:00										248	0	25	13	147	100	1	0			
E68E2EC16458444C9194023D09EB419E	2018/12/4 0:00										0	0	48	37	407	100	7	0			
0057102BF36A80BB4011194FAE4F719A	2018/12/4 0:00										76	0	58	22	221	100	4	0			
A206B8EEDBBF365F028F1EAFF654246D	2018/12/4 0:00										20	0	11	0	159	100	0	0			
11FE545E313B491C6346DA2F84E90A49	2018/12/4 0:00										18	0	4	0	75	100	1	0			
C4A2DAF8A4E03407D2E09B9F400AA1A4	2018/12/4 0:00										0	0	6	0	287	100	0	0			
1DD5E0459A19C1551B1B5AAC0697368C	2018/12/4 0:00										246	0	88	61	46	100	23	0			
62A8E9768C49A48C635095F271F3B177	2018/12/4 0:00										34	0	15	0	107	100	0	0			
23E9AC2E9F28E79193707923BED1E836	2018/12/4 0:00										0	0	3	0	0		3	0			
B07A74E38366856199AA2232DF0023F4	2018/12/4 0:00										58	0	3	0	128	100	0	0			
82771E43041E3AB45C5C9535FEA2E231	2018/12/4 0:00										0	0	4	0	134	100	0	0			
0FBBF046E4969F78890E78CB673AD6EB	2018/12/4 0:00										0	0	0	0	222	100	0	0			
ADA7FECCE96DA59700E9BD81ACBFEB16	2018/12/4 0:00	-82.36	282	88.13	319	99.69	8.73	1.25	0.63	3.75	104	0	120	92	175	100	0	0	1	6	1.88
6A9C194AAC60F6606AECBAF3000F4C13	2018/12/4 0:00	-86.5	263	89.15	292	98.98	11.5	0.68	0	0	56	0	21	11	162	100	0	1	1	4	1.36
5CD150565579880CA765A82E21ABC585	2018/12/4 0:00	-101.67	244	79.74	286	93.46	11.33	0.33	0.33	0	36	0	0	0	142	100	6	0	4	29	9.48
85E1CB5BD4D9BA0101B1969744E8AC5E	2018/12/4 0:00	-79.67	259	72.14	326	90.81	16.39	1.11	0.28	0	206	0	47	32	401	100	3	0	1	50	13.93
4F70459CB15CD7C6E350904A1F60982C	2018/12/4 0:00	-88.38	135	58.44	154	66.67	10.88	2.6	0	0	114	6	265	242	244	100	37	1	8	75	32.47
EE035CE1F9DF379B14A1BE1D48ABC354	2018/12/4 0:00	-88.33	29	96.67	29	96.67	14.17	0	0	0	22	0	110	98	10	100	0	0	1	0	0
DCA04FA20FDF448F4F7ADE9C864FA632	2018/12/4 0:00	-84.42	300	90.63	324	97.89	10.83	0.91	0.91	0	156	0	0	0	153	100	0	0	1	2	0.61
AFC98F26ACCEEB5E0D3605B08F8AF354	2018/12/4 0:00	-89	533	99.63	534	99.81	10.09	0.56	0.56	4.49	126	0	78	58	266	100	0	0	1	0	0
F56CC6E08DECE0A18785BF860E7931F3	2018/12/4 0:00	-96.67	187	95.41	195	99.49	11.07	0	0	16.84	52	0	26	0	116	100	0	0	1	7	3.61
CDFE806087172C483B16D94C151AD668	2018/12/4 0:00	-82.5	113	92.62	117	95.9	13.65	0	0	0.82	20	0	35	6	51	100	0	0	2	2	1.64
B2C368AFA2BB84DE1C4FAAEC53183D44	2018/12/4 0:00	-101.1	725	92.12	768	97.59	7.82	1.13	0.63	0.88	226	0	14	0	317	100	3	0	2	16	2.02
F3D10793FEC75C803F30622DE5F25794	2018/12/4 0:00	-104.14	104	61.9	132	78.57	8.86	2.98	0.6	4.76	2	0	44	26	51	100	11	0	10	46	27.38
900232D80E3D5B14C7887763EEAAEDB6	2018/12/4 0:00	-94.33	44	61.97	57	80.28	6.17	9.86	4.23	2.82	124	0	8	0	378	100	2	0	5	18	26.47
5E47ACD6EAE93C50A212ED61B1AF345F	2018/12/4 0:00	-80.38	352	84.01	416	99.28	11.69	0.24	0.24	0.72	94	0	2	0	120	100	0	0	1	11	2.63
B097AD62EA7FA868D5184DFFBC0BFD06	2018/12/4 0:00	-109.67	169	85.79	183	92.89	2.5	4.31	3.83	2.87	6	0	219	181	58	100	1	0	2	7	3.35
EAC854A561CCD1814079C104BA108414	2018/12/4 0:00	-84.64	419	96.99	428	99.07	9.36	0	0	1.16	40	0	0	0	230	100	0	0	1	9	2.09
C7EAD62E5789894C25C9FE11C779321D	2018/12/4 0:00	-103.4	665	71.97	866	93.72	5.6	2.16	0.65	0	0	0	29	6	683	100	1	0	2	80	8.69
43BD471F7598726D364760CB377A9C27	2018/12/4 0:00	-104	329	58.86	485	86.76	7	2.68	0.89	0	0	0	95	74	147	100	3	0	3	110	19.68
03D07F47DF72CF913AA910FEC3537FFE	2018/12/4 0:00	-104.17	18	85.71	20	95.24	9.43	3.13	3.13	6.25	0	0	138	126	375	100	16	0	4	0	0
F2618016D6A53F8EE0DDEF2F05333DC9	2018/12/4 0:00	-87.5	337	97.97	343	99.71	14.27	0	0	0.55	96	0	9	0	99	100	0	0	2	1	0.39
57F076A00283D7988AE1009FAC71B8F0	2018/12/4 0:00	-99.83	503	66.71	677	89.79	8.42	1.16	0.52	0	0	0	20	17	413	100	3	0	6	143	19.38
13166FA571E4F2057C688DF3CB7BF5C2	2018/12/4 0:00	-103.25	19	31.67	54	90	25	0	0	1.67	130	0	21	0	406	100	0	0	1	13	30.23
AD4FBA87E5463FC1B22810C167590F0B	2018/12/4 0:00	-84.56	551	85.69	618	96.11	15.89	0.74	0.59	1.34	0	0	12	6	295	100	1	0	3	15	2.32
0F8059B14E1EEFA0A1A7F996D01375C3	2018/12/4 0:00	-102	48	27.43	92	52.57	-7	9.45	7.96	0	0	0	129	101	278	100	54	0	12	55	30.73
3C5C43833526BDA965517849FB468E03	2018/12/4 0:00	-93.39	111	50.45	186	84.55	9.58	3.4	2.98	0.85	0	0	27	18	648	100	25	0	5	16	7.24
0F3B29BA6B172E731279B1E01B5D2170	2018/12/4 0:00	-94.41	669	89.44	729	97.46	15.29	0	0	6.19	0	0	27	6	311	100	9	0	2	12	1.62
01887B2864FFCCB7C1D1769BFFB9C717	2018/12/4 0:00	-86.15	331	85.31	383	98.71	16.08	0	0	0	112	0	5	0	122	100	0	0	2	14	3.7
C45EB16D66AA6618E6F3DAF62976EF55	2018/12/4 0:00	-79.83	837	97.67	853	99.53	17.15	1.81	1.59	0.11	0	0	22	6	336	100	0	0	1	10	1.16
40D1A0C8237A4C4D8343093827A611F0	2018/12/4 0:00	-101	111	39.5	198	70.46	12.5	0	0	3.17	8	0	29	0	257	100	8	0	12	50	17.99
7899ADCF7611CE463F0DC877984C36DA	2018/12/4 0:00	-72.4	1576	96.1	1582	96.46	14.4	0.88	0.59	9.24	0	0	13	0	572	100	0	0	3	16	0.96
F313204948BF0F796A0F41CDE53F04A4	2018/12/4 0:00	-106	15	5.15	82	28.18	-2	3.62	2.3	0	0	0	8	0	93	100	1	0	14	25	8.65
2EC4934AB40A0257312B7B8CE020FA86	2018/12/4 0:00	-90.87	677	62.34	697	64.18	14.79	1.46	0	0.27	76	0	30	20	1203	100	1	0	7	260	24.01
6E051B13F47CA8C153E26F70553B6CC0	2018/12/4 0:00	-77.83	37	20.33	44	24.18	19.36	0	0	0	464	0	418	408	108	100	0	0	19	134	85.9
7680A0D9200857E28E73BCE8161FAE6D	2018/12/4 0:00	-88	506	75.52	643	95.97	19.75	0	0	0	4	0	205	191	299	100	0	1	4	278	49.12
6B9AE63C794EDF172B30155EED0A0F45	2018/12/4 0:00	-90.68	315	97.22	318	98.15	15.27	0	0	0	722	0	67	45	260	100	5	1	1	8	2.47
14C2336627EA475FA573BA3A93EE71D3	2018/12/4 0:00	-92.5	3	37.5	6	75	15.5	0	0	0	0	0	26	0	9	100	0	0	1	4	50
8B5BC991E8A3539CBE8164550DDC1CCC	2018/12/4 0:00	-93.86	2979	98.38	3020	99.74	11.14	0	0	0.07	48	0	105	102	481	100	14	0	1	59	1.95
90D3325D05FC17583429F4C138C95D50	2018/12/4 0:00	-113.83	7	1.13	143	23.14	-1.67	16.83	5.02	0	22	0	33	0	153	100	24	5	24	519	83.98
6C33B536F9BCC67D27E273D0DA0C4751	2018/12/4 0:00	-95.2	536	55.6	595	61.72	12.2	0.31	0	0	4	0	99	85	271	100	19	0	11	355	36.83
9FB57200632C94C3DDFD1D92E90421F3	2018/12/4 0:00	-101	10	47.62	14	66.67	10	0	0	0	0	0	4	0	8	100	7	0	2	11	52.38
AA8960E36E63E603809917A7C2AE2E02	2018/12/4 0:00	-96.6	338	91.35	364	98.38	13	0	0	0	244	0	47	23	350	100	2	0	1	15	4.05
DDF6291FDB312121E5CF3C0244B8A9DF	2018/12/4 0:00	-96	218	76.76	263	92.61	12	0.7	0.35	0.35	102	0	31	6	348	100	1	0	6	25	8.8
323EF78AA603FF97A2C8028D4EF2A342	2018/12/4 0:00	-100	216	77.14	268	95.71	9.71	0.71	0	2.14	100	0	16	0	137	100	4	1	1	47	16.79
6B420A67C2651BD5F282A992258369CA	2018/12/4 0:00	-81.31	485	99.79	485	99.79	14.85	0.21	0	0	654	2	3	0	536	100	1	0	1	3	0.62
34A94CC19F3BA0D25AD9D1B2AC0275AB	2018/12/4 0:00	-95.73	370	99.46	370	99.46	12.27	1.34	0.54	0	368	0	39	17	399	100	4	0	1	2	0.54
F39F17B71651339AAD8C1142D3F8C11B	2018/12/4 0:00	-85.5	144	97.96	145	98.64	12.6	0	0	0	160	0	150	124	272	100	0	0	1	3	2.04
B6A5734AD3DD775AA6FE1951A476F48B	2018/12/4 0:00	-93.13	495	96.68	508	99.22	11.75	0.59	0.39	0.2	96	0	2	0	282	100	0	0	1	25	4.88
A69690AE5ECC54C112DB0A3E7D5D446C	2018/12/4 0:00	-92.5	4	80	5	100	5	16.67	16.67	16.67	120	6	745	734	246	100	2	0	1	1	16.67
1007010BA9A1567633BD1DACB896AFA8	2018/12/4 0:00	-91.15	175	81.4	204	94.88	15.85	0	0	0	184	0	58	42	226	100	0	0	3	105	66.88
8FCE9190D85603A9963BECE9724BC7B0	2018/12/4 0:00	-84	2	100	2	100	11	0	0	0	56	0	80	67	154	100	27	0	1	0	0
B2247C68F3B9D5BDA1A159B64A188605	2018/12/4 0:00	-97.33	64	81.01	64	81.01	18.75	0	0	0	4	0	55	45	154	100	0	0	6	23	38.98
5D9719818A11EB0A6A75CAF3BAC771A8	2018/12/4 0:00	-96.77	49	68.06	66	91.67	10.62	0	0	2.78	14	0	21	0	41	100	1	0	3	5	6.94
7DA00FB28E84D859128C92144162D0D0	2018/12/4 0:00	-103.25	458	94.82	469	97.1	2.88	4.7	3.07	0	46	0	15	0	1248	100	3	0	4	75	15.37
C9D8D03F4BC596CCD7B44B3358290D0C	2018/12/4 0:00	-88.13	42	97.67	43	100	14.38	0	0	6	0	8	300	291	226	100	13	0	1	0	0
4621C94AB7F006432C3590B9F7495F60	2018/12/4 0:00	-91.67	99	85.34	104	89.66	8.5	6.56	2.46	0	20	0	63	53	135	100	3	1	5	11	9.57
21F32B71384EC88663C431403B946305	2018/12/4 0:00	-84.28	59	85.51	61	88.41	12.12	0	0	1.45	22	0	11	6	145	100	0	0	5	3	4.41
4446FBE58FD50082282D53B2BCAC59CB	2018/12/4 0:00	-100	230	22.24	548	53	8.5	0.68	0.29	1.35	86	0	2	0	816	100	0	0	21	128	12.44
B9C4D930CF3548F3365A79B250F76C2D	2018/12/4 0:00	-89.7	1387	99.36	1395	99.93	14.6	0.07	0.07	1.71	0	2	158	146	1431	100	23	0	1	3	0.22
76B9A47F4DE2C0A46927184EF77C33C5	2018/12/4 0:00	-103.4	110	53.14	183	88.41	3	3.7	1.39	10.19	0	0	1	0	96	100	0	0	6	20	9.57
3B802F35348B6EC81BFA3F2F86E587DC	2018/12/4 0:00	-90.5	255	83.33	298	97.39	-5	12.75	12.17	0	124	0	275	258	179	100	0	0	2	42	12.46
2AC3E4A4B85E38A83C855435EE8BA64D	2018/12/4 0:00	-112	0	0	0	0	5	0	0	0	14	0	118	93	60	100	3	0	1	0	0
795552D3A968C3538EF93E4233E9E7D0	2018/12/4 0:00	-84.53	772	97.85	777	98.48	17.19	0	0	0	0	0	38	34	205	100	7	0	3	6	0.76
A608297F5FA5E7A82BF99E9C0DC9D488	2018/12/4 0:00	-92.5	247	93.56	261	98.86	11.5	1.49	0.37	2.6	12	0	0	0	138	100	0	0	1	7	2.7
F1EFCF0525579F6D6399B24EBEF63F7A	2018/12/4 0:00	-102	29	78.38	36	97.3	11.33	0	0	0	0	0	14	0	22	100	0	0	1	0	0
26959FD29337A435C862910E57CCA88F	2018/12/4 0:00	-92	569	80.14	649	91.41	12.34	0.99	0.56	0.7	248	2	217	212	531	100	23	2	8	77	10.85
AD7B0A233ACDC055E20D3B916EAD1213	2018/12/4 0:00	-91.43	249	88.93	273	97.5	14.71	0	0	0	518	0	7	0	194	100	1	0	1	10	3.57
08C09D8B1F690888F453182FE48EFC2F	2018/12/4 0:00	-94	192	98.97	194	100	8.86	0.52	0	0.52	6928	0	1	0	131	100	0	0		1	0.52
36A05488F54C35263769CB41CE6CC876	2018/12/4 0:00	-79.42	673	99.26	677	99.85	13.11	0.29	0.15	0.44	768	2	89	88	474	100	8	2		4	0.59
92EE45A075D05F481A172BEFC28D22B9	2018/12/4 0:00	-70.92	1194	100	1194	100	16.76	0.25	0.08	0.49	0	0	40	20	770	100	5	0		0	0
2724D99383AAF1D4125CC130C6CEC9D5	2018/12/4 0:00	-70	118	100	118	100	10	0	0	0	0	0	0	0	57	100	0	0		0	0
DA8DAABB15E13A11187AA376470CFC40	2018/12/4 0:00	-83	164	100	164	100	8.25	8.54	3.05	0.61	182	0	50	40	214	100	0	0		6	3.66
D909B5ACF714E23691D8898E2C5F8FDC	2018/12/4 0:00	-80.25	386	100	386	100	10.75	0.26	0.26	1.55	0	0	19	6	102	100	0	0		1	0.26
1ABF51445B111AA06F46EF1BB6A3489C	2018/12/4 0:00	-100	154	99.35	155	100	13	0	0	0	24	0	35	14	1056	100	0	0		1	0.65
7376D243CAF4FAF670E6F127002BE728	2018/12/4 0:00	-85.8	148	98.01	151	100	13.87	0.66	0.66	3.29	74	0	1	0	143	100	0	0		10	6.67
5F77422BEAFF0F1514503CED79E86AE9	2018/12/4 0:00	-82.5	644	100	644	100	10	0.31	0.16	0	10	0	6	0	377	100	0	0		1	0.16
BCC6408EA410DA3DF28D304C2DA2A528	2018/12/4 0:00	-97	194	85.09	226	99.12	10.44	2.17	0.43	0	62	0	110	83	98	100	1	1		4	1.77
C089A1DADDA996EE152724FC912ECE2D	2018/12/4 0:00	-81.23	447	93.13	479	99.79	9.74	1.25	0.62	0.42	228	0	197	187	223	100	0	0		4	0.85
E029A33AF60D853A7D69714E4A64ED6D	2018/12/4 0:00	-65.5	9	100	9	100	17.5	0	0	0	34	0	11	0	208	100	0	0		0	0
E4212D4009904C1F87C5B0A3A51A222F	2018/12/4 0:00	-101.25	15	88.24	17	100	10	5.88	5.88	0	6	0	70	51	21	100	0	0		5	29.41
2AEE38B5963E5892D86D49B09EFCDAC5	2018/12/4 0:00	-79.04	825	99.88	826	100	25	0	0	0.85	156	0	23	6	809	100	0	0		8	1.47
B5DE4FDAFEB4D1CC9113F0D11BA62A08	2018/12/4 0:00	-81.83	308	99.68	309	100	16.33	0	0	0	336	0	5	0	946	100	46	0		0	0
5DD76B764A2C900ADFA4AAD88E78CE11	2018/12/4 0:00	-86.2	517	96.82	533	99.81	14.27	0.37	0	0	188	0	3	0	432	100	1	1		5	0.94
2052991F19283B167367DF4920E0EDC8	2018/12/4 0:00	-87.08	659	97.34	675	99.7	10.92	0.28	0	0.42	0	0	2	0	301	100	0	0		1	0.19
13E4726C819DA690983791541E150E3B	2018/12/4 0:00	-85.18	238	96.36	245	99.19	15.23	0	0	0	58	0	16	0	187	100	0	0		9	3.64
AA7CE9E79C4D595C044470EF1BBAD37B	2018/12/4 0:00	-90	73	100	73	100	13	1.37	1.37	1.37	300	0	3	0	61	100	1	2		1	1.37
DFF1637452DFFE49B3C04ADB034799CA	2018/12/4 0:00	-75.58	479	100	479	100	11.5	0.42	0.42	0	656	0	0	0	182	100	0	0		1	0.21
3472CEC0A5E1503FC3E24DFD3CEE1ADA	2018/12/4 0:00	-90.36	799	99.63	800	99.75	9	1.49	0.87	0.12	154	0	12	0	347	100	0	0		5	0.62
C8D0F2D4857A8DBAA10D8EB07B16A9BC	2018/12/4 0:00	-97.5	4	100	4	100	2	20	20	0	0	0	0	0	0		0	0		0	0
1453AF12E4F3A0B15D2FBA452026831C	2018/12/4 0:00	-88.7	254	99.22	256	100	14.97	0.35	0.35	1.74	0	0	47	38	155	100	0	0		10	3.85
DB1F383CEEDC0907AFAFA685F77E8040	2018/12/4 0:00	-80.25	148	100	148	100	11.25	1.35	0.68	0	6	0	0	0	60	100	0	0		0	0
FFC09B5E416B08368EE769DCF738C3BA	2018/12/4 0:00	-92.64	956	97.15	972	98.78	5.44	3.34	1.95	2.78	0	0	408	388	437	100	0	0		33	3.32
7B2710AD4B9ED86E2A8FAFF8C104D1C3	2018/12/4 0:00	-93.16	213	97.71	218	100	12.42	0.92	0.46	0.46	30	0	0	0	118	100	0	0		1	0.46
535A55B118B25130351301345080DCA4	2018/12/4 0:00	-86.04	847	99.53	850	99.88	15.73	0.23	0.12	0	312	0	0	0	306	100	1	0		12	1.54
2AF166DB3F64FB34D25B02E68712721A	2018/12/4 0:00	-84.38	1532	99.42	1541	100	15.25	0	0	0	26	0	0	0	632	100	0	0		3	0.2
1FFDD095FF47EC73BFC746A6635EE24B	2018/12/4 0:00	-83.76	298	100	298	100	16.82	0	0	0.33	80	0	5	0	111	100	0	0		1	0.34
7D4C0AA15054292BDDD7CDF86C0EAB61	2018/12/4 0:00	-73.47	1069	100	1069	100	8.06	1.12	0.65	0	6	0	2	0	385	100	0	0		0	0
EAA8646EB89D176D854D8950F4CA4F5B	2018/12/4 0:00	-84.82	663	96.23	688	99.85	12.91	3.96	3.03	5.54	0	0	32	6	534	100	2	0		17	2.53
1B4449F3AE2D0D081142DDE204187F00	2018/12/4 0:00	-65	10	100	10	100	25	0	0	0	0	0	34	6	22	100	0	0		0	0
B6D8A62FF78A8D8AD5B6A16FEE806D4D	2018/12/4 0:00	-94.6	103	79.84	129	100	12	1.54	0.77	0	34	0	23	10	65	100	2	0		42	32.31
859C4739EF3368DEF40B332596148B72	2018/12/4 0:00	-82.2	387	99.74	388	100	15.25	0	0	0	30	0	63	50	115	100	4	0		1	0.26
2341DDAF3742BAD457A63D5D6C781DB6	2018/12/4 0:00	-86.4	321	98.47	326	100	13.4	0.31	0.31	0	12	0	1	0	266	100	0	0		23	7.14
493B49AAA52ED99C68EF9BBB164E3206	2018/12/4 0:00	-96.62	209	99.52	209	99.52	14.45	0	0	18.6	200	2	61	51	1236	100	2	1		2	1.08
93C632AA4BFE2204FD3B7B1EC306F441	2018/12/4 0:00	-83.78	569	97.77	580	99.66	16.45	0.17	0.17	3.03	116	0	27	12	212	100	0	3		8	1.46
DC46541C38C78AFE0FD2D583258FAB03	2018/12/4 0:00	-89.2	275	98.57	278	99.64	12.5	0.7	0.7	0.35	0	0	0	0	179	100	0	0		13	4.96
A4256CBC549B7F46D9E0F20B5A37C25C	2018/12/4 0:00	-74	5	100	5	100	20	0	0	0	0	0	429	423	303	100	3	0		0	0
C2A6249F71D1C3DD6E278C8556336335	2018/12/4 0:00	-74.2	251	99.6	252	100	12.6	0	0	0	10	0	17	0	53	100	15	0		0	0
AEB17107959A21D29F83C108D87E2F57	2018/12/4 0:00	-82	355	97.53	360	98.9	15.31	0.27	0.27	0	0	0	0	0	194	100	0	0		2	0.55
A73C08CED94980D0C64C3604203D0B86	2018/12/4 0:00	-95	306	87.43	348	99.43	25	0	0	0.29	140	0	7	0	231	100	0	0		35	12.2
5DC22123E6D0D2C2B5924BC8EEC970AB	2018/12/4 0:00	-96.19	240	94.49	250	98.43	20.9	2.36	0.79	0	40	0	25	19	105	100	0	0		30	14.63
39F16463BEB26F05A2B8B421B9C09FED	2018/12/4 0:00	-86	287	92.88	304	98.38	7.6	1.29	0.32	0	12	0	1	0	177	100	1	0		36	11.69
26915C5629FE666CA9AA6E1D3DDD87B1	2018/12/4 0:00	-86.95	677	99.85	677	99.85	11.83	0.58	0.29	0.87	142	0	11	0	115	100	0	0		1	0.16
7E04631B4357C36E02ED16F39BAA9B91	2018/12/4 0:00	-87.5	2	100	2	100	11.5	0	0	50	72	0	32	31	178	100	1	0		0	0
1CC8B92B6105D6237BC40B1675DB3F92	2018/12/4 0:00	-86.25	345	100	345	100	11.75	0.58	0	2.32	678	0	133	124	92	100	0	0		0	0
89EDF04F1C3C9D765EB08492DF8E7028	2018/12/4 0:00	-72.5	189	100	189	100	21	0.53	0.53	0	72	0	18	0	151	100	0	0		2	1.64
7E3E05124EB454BA9DD7D663C9C06FC3	2018/12/4 0:00	-93.5	269	99.63	270	100	8	1.11	0.37	0	36	0	43	12	122	100	0	0		1	0.37
613F362C0BFCF86E8784EECF214D344C	2018/12/4 0:00	-82	23	100	23	100	11	0	0	0	0	0	22	0	16	100	0	0		0	0
6E2B672454FDB161A201F8EFDDBAB5E3	2018/12/4 0:00	-75	1348	100	1348	100	14	0	0	0	0	0	2	0	41	100	0	0		0	0
F8A6434C32C93288108D7D3E50389ED4	2018/12/4 0:00	-92.37	230	98.71	233	100	9.22	1.22	0.81	22.76	0	0	3	0	87	100	0	0		3	1.29
D4958831DB4AE99DED7433462C3CF331	2018/12/4 0:00	-100.5	77	96.25	80	100	0	1.2	0	0	38	0	17	17	44	100	0	0		0	0
0991B905B6BE6BDB833908925951AB59	2018/12/4 0:00	-82.08	876	99.55	879	99.89	11.13	0	0	0.23	126	0	16	0	504	100	1	0		1	0.11
D9671A56B58C223D91699481E15786CD	2018/12/4 0:00	-97	1043	96.57	1077	99.72	8.25	0.56	0.46	0.19	60	0	25	11	673	100	3	0		2	0.19
643A8A5F9A487CD110AAD808CE0A7072	2018/12/4 0:00	-76	1075	100	1075	100	21.5	0	0	0	0	0	9	0	567	100	8	0		0	0
40A030E77A59DA955D15166110BD49E1	2018/12/4 0:00	-85.89	43	100	43	100	19.78	0	0	0	0	0	10	0	83	100	1	0		2	5
C8A5A6F2E9BFC2D2B04C12372356676B	2018/12/4 0:00	-88.75	267	97.09	272	98.91	13.22	0.35	0	1.77	86	0	85	54	111	100	1	0		5	2.11
22719B41560FFDA593FA33D986C5C05F	2018/12/4 0:00	-83.5	1173	100	1173	100	14	0	0	0	0	0	0	0	895	100	0	0		0	0
4128230C604A88EDB5FC587379CB7FB8	2018/12/4 0:00	-84.67	6	100	6	100	19	0	0	0	0	0	25	0	7	100	0	0		1	16.67
1C97F50F9FDAC37C2EF7AC48668DE12A	2018/12/4 0:00	-79.96	748	99.73	750	100	11.61	0.4	0.27	2.53	178	2	156	148	374	100	0	0		1	0.13
84BF0D30F681E01FAF81D1994C3D7709	2018/12/4 0:00	-90.64	148	100	148	100	14.43	0.67	0	0	54	2	125	95	93	100	0	0		2	1.36
