MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
1E10E553DE7879F6574B958F9FF63AFF	2018/12/4 0:00	2	100	384	100	22	100	3	100	72	2	100	0	0.199	0.344	1.213	0.001	3080243	39037516	102.257	15					100	0		1329	63.717	116.578	199.5	28372.633		100	99.472	338	99.408	100	205.837	117.805		100	0		0	0			0				100	177.571	115.97	2365.034	1663	100
8BE0CF7F70123A9CE4914D4FB750F4CD	2018/12/4 0:00	0		294	100	20	100	1	100	145	0	100	0	0.163	0.109	1.818	0.689	629978	6599511	117.735	2						0		612	68.6	231.259		7198.996		100	99.512	31	93.548	100	182.419	106.968		100	0		0	0			11	100	304.273		100	183.832	219.819	910.398	700	100
57B9108523F298EFF53214E0ADF5A42C	2018/12/4 0:00	10	100	473	99.366	140	100	10	100	1	112	100	3	0.449	1.53	0.776	0.015	934799	12826168	280.334	41					100	11		334	263.364	346.706					100	305	94.754	94.754	353.304	167.311		99.716	2	105.848	111	173	0.001	0.001	8	100	290.875		100	530.577	231.544	1438.356	659	100
0B78ACFA24B0420FD9209A0D1EF631F4	2018/12/4 0:00	0		219	98.174	3	100	6	100	240	0	100	0	0.043	0.221	0.863	0.001	339626	6054472	140.681	0						0		175	72.833	270.9					100	16	75	75	205.917	185.833		99.451	0		0	0			0				100	259.23	231.56	1398.349	188	100
A9BB419CBB7B58B4E5301947D13E369F	2018/12/4 0:00	0		241	100	5	100	0		55	0	100	2	0.805	0.193	3.06	0.001	96196	637566	200.55	0						0		93	84	559					100	7	100	100	203.714	188.857		100	106	655.254	3414	9059	0.001	0.361	0				100	367.48	189.48	356.753	100	100
7840FC142BBBAF96B2C88469428839B2	2018/12/4 0:00	0		646	100	508	100	0		436	408	100	0	11.292	0.571	0.679	0.049	25582544	806545790	976.452	252	516.471	60.495	179.022	45.139	100	77		5072	1173.156	5021.006	24028.715	301.357		99.541	98.045	4142	95.582	95.751	1268.894	1895.334	668.593	40.681	0		0	0			31	70.968	7328.645		99.908	1479.452	2660.305	442.652	8757	100
D852F9EFB0701C67B2C48473CB14C68F	2018/12/4 0:00	0		40	100	3	100	0		0	2060	100	0	2.933	0.089	6.859	0.019	25530776	901957820	188.929	458	3442.582	32.098	164.973	72.36	100	0		932	130.232	1958.955	685	12367.795		100	100	3821	94.556	94.635	350.01	548.333	5828.937	88.063	1	1439.918	55	85	0.001	0.001	2	100	34.5		100	309.813	1020.715	2859.986	3933	100
0F4D4DEDE9D2C9549585FAECDCA6AE75	2018/12/4 0:00	0		1215	100	440	100	0		2	1596	100	4	0.079	0.222	0.112	0.03	26417712	1718605440	118.642	1410	16425.848	0.001	74.512	93.878	100	2		2731	188.861	405.402	706.333	8257.077		100	99.446	3181	84.282	78.34	554.265	466.414	13946.17	85.767	0		0	0			116	87.931	72.974		99.812	323.675	469.389	6129.955	6580	100
8360042D0C066FE8BBB9132C1AE5DBEB	2018/12/4 0:00	0		977	100	12	100	0		0	0		0	0.747	0.06	2.822	0.158	109668208	1161415170	145.629	2347	7119.985	0.001	150.812	93.333	100	243		1774	111.356	525.062	392	13778.801		100	100	10281	97.539	97.559	284.02	509.433	8151.203	91.832	1	121.149	57	89	0.001	0.001	8	100	135.25		100	287.49	526.263	3357.542	12694	100
40EC9350E6DE01E8977F9C15A23C477B	2018/12/4 0:00	0		244	100	16	100	0		28	6	100	0	0.109	0.222	12.924	0.088	4734951	124989208	157.416	442	2746.733	52.637	92.222	94.444	100	1		624	94.862	225.081	1136.5	6151.633		100	100	971	94.027	94.027	225.408	135.832	15636.894	89.186	0		0	0			21	61.905	215.762		99.612	249.51	278.58	2231.265	1736	100
E5DE6B53318B81009DF275034C97905F	2018/12/4 0:00	0		865	100	28	100	1	100	119	2	100	0	0.362	0.111	1.822	0.001	7452268	150988384	147.313	331	5988.45	0.001	55.8	80	100	27		2924	83.547	164.903		8807.298		100	100	2933	98.704	95.465	284.15	113.084	10197.289	89.011	34	719.621	277	1465	0.001	9.89	14	85.714	128.714		99.968	225.186	200.135	2964.159	5108	100
B068E837CE826A7A295A6CAD7381C6E6	2018/12/4 0:00	11	100	619	99.838	74	98.649	11	100	47	0	100	3	0.238	0.143	0.331	0.016	22514544	543061570	145.89	515	25035.871	0.001	104.378	97.368	96.203	126		4630	342.261	916.22	5478.333	4561.465		100	99.534	6770	93.412	93.205	258.886	600.698	584.89	32.068	757	99.562	123007	161980	1.874	0.728	9	100	150.667		100	245.073	1008.93	1629.189	11619	100
84E565C566AAC664B82E7CE4B822B9C5	2018/12/4 0:00	1	100	848	99.528	21	100	7	100	83	7	100	0	1.629	0.773	11.181	0.132	6706874	89432296	60.725	7						7		700	311.701	183.764	624	8465.594		100	100	5434	92.823	92.455	1174.256	1153.082	14068.821	96.226	2	578.067	57	85	0.001	0.001	0				100	987.827	1004.015	118.32	2638	100
711AA75C89668DD95C7CDDBFABD0FEBC	2018/12/4 0:00	7	100	1070	100	91	93.407	7	100	86	14	100	1	0.17	0.083	3.997	0.035	27933424	2196728320	205.67	290	1371.448	1.512	262.303	25	97.872	19		708	203.326	614.913				100	100	1881	98.033	98.033	483.603	1105.435	735.493	17.042	5	186.187	275	665	0.001	0.001	24	100	97.792		100	501.538	4383.901	1404.748	3092	100
5F7F972C1F7338CF15A61EA387A41D1D	2018/12/4 0:00	0		393	100	1	100	0		774	0	100	0	0.1	0.05	0.95	0.001	431367	4889699	118.071	0						2		249	171.25	579					100	45	95.556	93.333	171.571	120.595		92.81	0		0	0			0				100	218.905	191.422	997.019	292	100
AAAFE32795B6A5F68071653E6060B0E1	2018/12/4 0:00	0		512	100	0		20	100	0	0		0	0.373	0.298	0.188	0.018	4418693	260832784	134.428	31	917.144	0.001	110.1	35.714	100	15		851	109.182	244.619				100	99.739	928	98.06	98.06	291.036	561.993	7643.908	99.079	0		0	0			15	100	113.8		100	263.896	1419.368	935.083	1677	100
F4D000AED870830FF4FD7D01E5F13F6D	2018/12/4 0:00	0		148	100	3	100	1	100	33	0	100	0	0.325	0.034	2.061	0.001	13704272	872156350	104.195	24					100	29		1143	74.523	478.874				100	100	3280	99.39	99.39	869.402	1710.02	21545.113	93.117	111	1077.603	997	3801	0.001	0.539	169	100	103.272		100	617.621	1728.51	2249.596	5051	100
63E4B0F176BF7CB98FD5D2C2645E1180	2018/12/4 0:00	13	100	1194	99.581	94	100	13	100	180	0	100	231	0.206	0.572	0.594	0.051	958497	27944790	136.219	10						99	12708.711	180	243	168.5				100	100	338	87.278	86.095	477.959	307.493	24638.336	84.832	0		0	0			22	90.909	94.409		99.692	421.644	396.378	32807.58	566	100
D217E716EF75F7106EF572C09862E044	2018/12/4 0:00	6	100	815	100	32	100	6	100	16	0	100	2	0.282	0.224	5.114	0.023	4976338	161873248	187.812	1						12		601	1136.692	168.429	1011	12668.221			100	1493	98.861	99.062	264.107	1164.877	26020.84	87.232	0		0	0			16	93.75	79.313		99.953	254.298	1219.09	4246.079	1727	100
D4695777BCCA6E10695FEB6A96D1ADF0	2018/12/4 0:00	1	100	51	98.039	31	100	1	100	31	0	100	0	1.268	1.164	0.329	0.001	289011	2117682	308.51	4						8		98	102.067	215.875					100	75	96	96	810.25	383.083		99.932	0		0	0			7	100	91.143		100	449.832	241.929	693.755	192	100
ECB1C9E3DD534F0A6DC3A34EE21BD1C3	2018/12/4 0:00	1	100	342	100	34	100	31	96.774	136	59	100	0	0.35	0.132	4.102	0.033	576437	4363173	114.969	0						0		515	76.325	113		7501.171			100	24	100	100	161.125	129.958		100	0		0	0			0				100	246.845	180.65	538.751	522	100
53055694CF570A7A161F4F39615D1E38	2018/12/4 0:00	6	100	358	99.441	178	99.438	54	100	52	194	100	7	0.456	0.067	11.046	0.01	13569877	336604064	146.421	192	5939.816	54.32	155.629	64.072	100	2		641	97.014	115.075					100	525	99.048	99.048	283.371	178.829	2544.768	46.791	0		0	0			2	100	162		100	330.394	532.811	4615.313	1087	100
5F0A4F8B92812043A91C7B6BF6B9220F	2018/12/4 0:00	0		245	100	25	100	0		82	0	100	0	2.385	1.565	0.795	0.174	129183	505901	184.331	0						0		87	1098.429	1039.5				100	100	66	100	100	415.773	166.955		100	0		0	0			0				100	779.065	236.214	352.071	146	100
B62C9719868EC509918D133314B20A67	2018/12/4 0:00	1	100	127	100	5	100	4	100	10	0	100	0	0.396	0.185	5.567	0.463	333196	4623286	162.974	2						0		8	368						100	220	97.273	99.545	227.761	967.528	13033.135	94.095	0		0	0			0				100	225.192	915.338	2297.089	234	100
237FAAF53FF6D8A09E8D7871D35CEAFA	2018/12/4 0:00	3	66.667	124	100	33	100	8	75	74	476	100	0	4.276	3.465	2.818	0.001	280461	583281	201.905	2						0		146	67.273	384.5					100	95	100	100	400.947	360.568		100	0		0	0			0				100	321.144	279.062	213.727	239	100
D884E6B519C59E4B67F6628447E1DE8E	2018/12/4 0:00	6	100	18	100	28	100	9	100	6	0	100	0					0	0		0						0		0								0							0		0	0			0								0	
E9A40C99B4E1D7EF7D0F965EB766E24A	2018/12/4 0:00	3	100	709	100	87	100	6	100	0	0		1	0.224	0.047	0.697	0.058	18596606	637925250	134.246	2860	874.21	57.712	466.122	100	100	42		3297	194.238	508.797		9756.242		100	100	4452	97.102	97.731	236.979	186.52	13033.362	70.912	458	1132.434	28323	104433	0.017	0.017	1	100	105		100	293.875	707.971	1416.577	8590	100
2AAE8C0AE018E05B1CB82E3EC0B4D2B5	2018/12/4 0:00	4	50	277	100	32	100	4	50	78	0	100	0	0.219	0.027	1.412	0.001	2069090	116676272	107.82	0						2		748	75.294	147.178		6983.704			100	516	99.031	99.031	208.302	1000.832	543.059	14.208	130	3431.973	836	6867	0.001	0.001	4	100	109		100	193.672	1029.844	1455.637	1314	100
E56D3CDF5AC42EECEC5FE11E760BC10A	2018/12/4 0:00	0		996	100	5	100	0		0	0		0	0.095	0.037	0.715	0.005	27742880	766755900	97.537	2886	3308.792	50.89	268.539	89.32	100	2		1283	55.738	587.731		65271.465		100	100	9637	99.606	99.46	236.21	284.98	38405.434	99.727	0		0	0			8	100	76.75		100	237.125	418.686	1789.733	9243	100
EB686A032B737BAA449F18E4FC3B9656	2018/12/4 0:00	0		566	100	22	100	0		27	35	100	0	0.158	0.021	0.781	0.001	19161744	882249470	71.867	786	14748.445	0.001	92.077	100	86.667	14		234	134	774.733	69944	231.027		100	100	2731	98.682	98.682	167.729	4161.357	87108.91	90.256	0		0	0			39	100	158.769		100	197.335	3635.245	2517.903	3668	100
F2F6EC7C2D51C121C95BE09FFA7B6E9B	2018/12/4 0:00	0		569	100	2	100	2	100	5	168	100	0	0.294	0.073	0.934	0.061	2963046	34655536	106.775	34						3		1636	116.35	736.791		6733.264		100	99.535	936	99.786	99.786	175.287	117.269	14823.1	99.239	146	3374.808	815	7160	0.001	0.001	0				100	202.389	201.406	1033.458	2537	100
94677775F6F82F461512CCE068C1CF19	2018/12/4 0:00	1	100	709	99.154	32	100	1	100	297	0	99.663	0	0.561	0.243	10.627	0.065	46418824	1191177470	157.062	3624	821.967	72.203	359.458	92.647	100	63		6207	1797.804	1446.534	710.5	10472.713		100	99.921	7811	97.9	97.836	362.52	441.507	9164.786	88.442	3	157.435	138	244	0.001	0.001	22	100	157.591		100	276.858	839.538	2646.022	15460	100
57F076A00283D7988AE1009FAC71B8F0	2018/12/4 0:00	0		783	100	20	100	5	100	0	398	100	0	0.295	0.206	4.087	0.026	56744920	1584078720	115.911	636	5943.382	15.044	369.669	76.967	100	3		1076	85.152	172.947				100	100	2480	96.048	97.177	584.99	1969.332	7250.753	95.415	2	578.708	56	144	0.001	0.001	9	88.889	103		99.977	517.521	1824.319	4017.73	3419	100
BAF614535AA5FBDBF8FE6FB1A7084404	2018/12/4 0:00	2	100	1168	99.914	3	100	2	100	0	190	100	0	0.686	0.287	0.666	0.011	38226784	685499970	215.11	1028	1626.898	6.997	90.2	82.353	100	25		4638	194.924	289.648	1589.5	4171.063		100	100	18122	97.224	97.826	386.798	474.468	11152.506	85.432	67	7.442	3422	6272	0.699	1.058	161	100	3388.522	22302.898	100	358.094	709.27	1278.8	24039	100
D511670FD3CD1D2FA05AE81F289672F8	2018/12/4 0:00	1	100	879	100	5	100	1	100	13	0	100	0	0.262	2.46	0.656	0.012	28462350	631546880	301.239	1507	22457.205	0.001	131.389	91.787	99.653	172		1529	120.038	333.131				100	100	9458	76.56	74.297	480.757	1051.441	36164.254	94.223	0		0	0			1433	48.849	170.94		95.014	511.326	771.693	1621.062	10327	100
D47696A0184C0CC53A81EBE62242730D	2018/12/4 0:00	5	100	192	100	8	100	13	100	161	34	100	0	0.65	0.109	6.992	0.007	11599702	668381630	124.227	394	3129.577	25.061	160.547	86.147	100	7		993	97.321	335.395				100	100	1551	98.775	97.421	476.697	308.265	6243.733	94.139	20	1425	63	767	0.001	0.001	8	100	104.125		100	359.3	909.962	2530.366	2298	100
CDB22D81ADD539CE73CFEE05E61ED132	2018/12/4 0:00	1	100	1493	100	314	100	3	100	1010	18	100	5	0.253	0.464	2.495	0.164	11402172	378271456	314.67	1064	3716.064	6.822	259.943	80.588	100	69		1196	111.333	264.234	775	6800.895		100	100	1538	97.204	97.074	814.466	606.099	5317.711	98.905	1	115.767	60	509	0.001	0.001	14	100	377		100	885.257	691.751	2068.097	3493	100
1090573F97FDA6E7067E1C380A205B53	2018/12/4 0:00	3	100	825	100	121	99.174	3	100	586	0	100	2	0.317	0.813	1.257	0.001	1617066	9728059	121.688	0						2		1362	82.101	241.051				100	100	467	91.863	91.863	189.396	2036.501		100	0		0	0			0				100	232.395	637.344	377.923	1652	100
2872C250EF0D72AA4894257A99484652	2018/12/4 0:00	1	100	175	94.857	16	100	1	100	0	0		0	1.826	0.255	0.842	0.109	5731440	365276128	333.74	20						50		119	152	1160					100	3667	94.355	94.382	693.671	1088.484	4443.561	95.299	0		0	0			7	100	262.571		100	940.397	1701.295	834.942	2430	100
6865C7A9F7110E2DF8E16BF49525184B	2018/12/4 0:00	10	90	690	99.71	744	98.387	10	90	448	249	99.857	13	9.674	1.544	1.367	0.173	5277851	132614344	497.178	89	1065.344	35.95	479	38.462	100	102	258.645	1355	389.657	2573.806	1004	4215.406		100	100	1408	95.455	95.384	1215.162	947.686	161.87	43.232	333	201.968	5585	85992	4.104	5.043	27	92.593	467.385	23614.822	99.933	1157.323	1718.105	409.829	2677	100
11B56698F8F184E77865EE87ECCEF211	2018/12/4 0:00	0		780	100	45	100	0		0	95	100	0	0.102	0.214	0.269	0.021	1134441	22395044	84.77	6	1815.29	0.001	90.333	66.667	100	5		598	81.337	149.963	340	23509.902	14873.167	100	100	254	83.071	83.071	164.581	74.795	13980.371	95.68	0		0	0			4	100	78		100	190.944	450.302	1589.459	825	100
15B7A42E0F134286F8AF7DE690502FD9	2018/12/4 0:00	1	100	396	100	14	100	19	100	5	0	100	0	0.428	0.116	0.346	0.153	6128856	294001536	159.957	50	15465.632	0.001	508	66.667	100	16		1330	43.649	597.609	652.5	7583.434			100	2161	94.493	94.401	264.275	736.649	16076.269	60.065	0		0	0			0				100	275.999	789.789	4894.429	3324	100
8B42E47DC741ABCC665768ED39151F27	2018/12/4 0:00	1	100	36	100	1	0	3	100	15	0	100	0	0.188	0.94	0.641	0.376	331506	2995400	124.229	2						3		106	155.286	609.907					98.361	151	96.689	96.689	374.303	266.545	19091.367	99.199	0		0	0			11	100	119.091		100	384.516	300.302	345.25	226	100
3273DB130BCCA75A6CCF5FD9BE3F95DD	2018/12/4 0:00	1	100	18	100	3	100	1	100	0	62	100	0	0.055	0.062	2.352	0.031	366672	4378818	119.78	0						0		268	150.4	176.773				100	100	27	100	100	346.037	98.593		100	0		0	0			0				100	338.563	246.078	654.239	294	100
8E1870CB2F9B471FFD17EACE4BD28B32	2018/12/4 0:00	0		446	100	10	100	0		243	0	100	0	0.056	0.089	0.309	0.001	3579824	45819888	127.453	213	20754.434	0.001	90.529	94.118	100	1		544	74.503	154.253				100	100	1693	99.764	99.764	202.652	112.708	5242.911	90.497	226	772.571	7836	17892	0.001	0.302	10	90	89.1		99.959	204.246	139.425	1660.997	2357	100
A8703BF5305BF49FE0B9185345F59EC8	2018/12/4 0:00	1	100	1288	100	55	100	4	100	54	346	100	0	0.648	0.693	1.688	0.154	3025011	26891750	130.493	0						57		2253	104.48	206.828		9298.95		100	99.92	450	95.778	95.333	207.408	930.828		99.333	0		0	0			95	100	115.232		100	206.974	261.411	868.585	2584	100
E254682803EC6A110D30ACBC1C6A3D83	2018/12/4 0:00	1	100	189	100	4	100	1	100	117	0	100	0	3.586	0.502	0.986	0.161	3424170	54710888	148.41	18	9651.472	0.001	110	100	100	12		770	313.382	510.25				100	100	2691	92.939	92.977	215.931	365.781	6009.383	81.542	1	88.918	60	84	0.001	0.001	6	100	263.667		100	220.681	463.809	4263.354	3350	100
7A4F1F39129FC9733A0B934117E032FC	2018/12/4 0:00	3	100	224	100	0		19	100	0	0		0	0.349	0.168	0.717	0.068	15697857	1349688580	113.146	100	8598.418	0.001	66.769	17.391	100	265	18950.707	4670	160.477	241.457	813.667	24890.832	8275.362	100	99.646	5507	95.969	95.678	273.568	432.846	16387.072	60.174	124	8698.21	787	5654	0.001	0.63	70	100	1732.353	90057.69	100	236.066	677.574	6224.223	9139	100
3E926532B71DB7A4099460AD1A5BD3D0	2018/12/4 0:00	0		1592	100	19	100	9	100	291	0	100	1	0.836	0.082	4.092	0.005	11398309	587093630	104.324	215	3096.369	63.578	73.118	91.765	100	13	22797.072	1049	78.724	247.269	2826.182	3934.492		100	100	2969	58.538	98.451	205.479	430.866		84.674	58	181.299	3447	4927	0.001	1.227	15	100	97.6		100	198.383	978.81	1986.993	3892	100
02F0518CB04F7E7043490A12E3CE3AB3	2018/12/4 0:00	1	100	385	100	143	99.301	3	100	327	0	100	0	0.231	0.107	4.233	0.016	4082584	117779976	100.251	22	10377.537	0.001	63.381	80.952	100	0		1183	110.203	279.598		8059.12		100	100	1022	89.53	89.53	195.467	107.588	6842.537	37.614	1	110487.93	0	0			22	100	155.955		100	217.994	216.497	2540.819	2157	100
40E32173FE2167E9248E4C1C6FDF5731	2018/12/4 0:00	1	100	527	100	1	100	3	100	0	0		0	0.254	0.068	8.749	0.003	9909791	472156224	100.489	163	1737.884	54.538	60.769	95.192	100	11		948	69.628	161.542	788	9220.846		100	99.034	1518	96.245	96.64	194.104	840.349	27486.043	73.235	6	74.549	223	461	0.001	0.001	5	100	81.4		100	186.972	1312.011	1913.857	2315	100
28247062C9C261F42CD26B9E5EE63367	2018/12/4 0:00	4	100	397	100	25	100	18	94.444	208	0	100	0	0.239	0.341	1.098	0.018	1684162	12055169	197.088	0						3		755	104.489	330.153		7261.987			100	374	95.989	95.455	486.028	443.77	23896.234	76.996	0		0	0			8	100	80.25		100	318.359	266.387	622.792	1302	100
8B1426C50BB54372A69A9BAF0D1AEB09	2018/12/4 0:00	4	100	250	95.2	74	100	6	100	13	0	92.308	0	0.558	0.698	0.945	0.45	3003408	63906904	340.015	671	2711.241	0.001	178	66.667	100	2		528	212.545	114.581				100	100	423	93.381	93.617	602.576	495.791	4151.082	76.254	2	110441.41	0	0			0				100	668.428	685.553	680.778	1741	100
9B51B8B103C9866978580C88A1ABB1E7	2018/12/4 0:00	10	100	215	99.535	23	95.652	10	100	0	0		0	0.179	0.183	0.256	0.013	3322447	108380784	117.843	163	9073.576	0.001	134.182	100	100	1		311	56.69	218.161				100	100	1359	99.043	99.117	191.094	485.388	8028.904	99.111	0		0	0			0				100	190.345	450.564	3500.223	1655	100
F8A6434C32C93288108D7D3E50389ED4	2018/12/4 0:00	0		244	100	3	100	1	100	1	267	100	0	0.026	0.027	0.154	0.001	403219	4615522	146.632	0						0		315	115.741	372.925					100	17	88.235	88.235	240.467	157.067		100	0		0	0			11	100	95.636		100	249.1	245.861	842.657	345	100
6B60DA71B61D694FEEBDD20D06BAA8EB	2018/12/4 0:00	3	100	657	99.543	18	100	3	100	172	0	100	0	0.02	0.001	0.267	0.028	5441174	15587270	129.045	77					100	0		1243	99.617	138.917		13960.251		100	100	332	98.795	96.084	176.273	1952.1		86.861	0		0	0			0				100	239.093	526.467	287.425	1649	100
E90DCEB2F22D858A4CA4A4D6CB50FDEC	2018/12/4 0:00	1	100	311	100	309	100	5	100	77	234	100	0	4.151	0.286	1.001	0.018	2245397	74700816	115.706	45	1806.919	0.001	173.5	25	100	3		1097	74.023	238.14	1581.333	9210.05		100	98.276	133	97.744	96.992	224.867	116.992	5104.899	76.303	0		0	0			1	100	79		100	276.852	387.145	1605.495	1282	100
26959FD29337A435C862910E57CCA88F	2018/12/4 0:00	2	100	1064	99.812	217	100	20	100	480	0	100	2	0.71	0.395	1.598	0.005	2732657	30112938	130.588	17						4		1935	92.259	153.042		4905.413		100	100	413	99.031	99.274	295.719	527.125	5834.223	94.699	1	121.305	63	95	0.001	0.001	6	100	137.333		100	297.465	231.147	923.771	2361	100
60489DC29CCFEF2A5666BD652784C322	2018/12/4 0:00	1	100	286	100	2	100	2	100	134	0	100	0	0.221	1.23	2.686	0.001	1337288	12581239	198.638	0						4		354	35.15	40.727					100	976	91.701	91.598	323.745	142.778	2299.055	78.647	0		0	0			2	100	73		100	285.765	145.533	2275.087	1197	100
7DA9918C3F83661B9EEE561FD8C7CDA0	2018/12/4 0:00	1	100	750	100	13	100	16	100	200	0	100	1	1.389	5.609	0.087	1.005	897910	1159722	388.523	10						0		0								761	91.59	91.59	651.138	303.334		99.406	0		0	0			2	50	67		99.871	639.462	278.177	46.484	636	100
D5052DF8FD07BDBE5BF30CBEF4BB23F4	2018/12/4 0:00	1	100	86	100	2	100	6	100	10	0	100	0	0.244	0.092	6.877	0.001	2997842	107363384	105.964	0						0		180	84	311.762				100	94.118	243	99.588	99.588	165.315	1346.884	13260.344	83.767	0		0	0			2	100	116.5		100	214.801	1553.816	2805.135	397	100
808ACDC15366DA544E5BA5B15845C909	2018/12/4 0:00	0		77	100	2	100	0		0	0		0	0.001	0.001	0.001	0.001	527	11873	31	0						0		0								1	100	100	49	60		100	0		0	0			0				100	49	60	30919.271	1	100
2ED4AF4404F3A5791EE2F5BDBA05E18A	2018/12/4 0:00	0		252	100	1	100	0		192	62	100	0	0.417	0.13	0.981	0.233	80532104	730221820	186.147	25	6914.959	0.001	165.765	76.471	100	250	10355.039	2316	109.591	680.067				100	100	662	88.369	88.671	1423.564	1304.706	2998.334	34.81	6	13.533	140	10949	0.001	0.001	58	100	237.146	8728.923	100	392.225	778.338	2788.052	3108	100
117D593788478F025E3C2FA6EFF7C047	2018/12/4 0:00	0		222	100	0		8	100	104	0	100	0	0.979	0.845	2.063	0.07	9117217	76266208	328.892	66	6483.759	0.001	577.286	85.714	100	21		1895	285.274	538.585	4174	8394.21		93.75	99.268	3515	96.102	97.098	792.803	900.408	4412.691	93.368	3087	1818.348	72790	234092	0.317	1.16	8	100	51.25		100	644.868	869.246	444.604	4582	100
2ED54EC6E947E744DA39F17AFFB9F052	2018/12/4 0:00	0		573	100	32	100	0		160	0	100	0	0.464	0.235	7.42	0.001	7687261	265551296	269.528	82	1965.854	54.477	95.3	80	100	23		559	98.283	272.864		17236.314		100	98.507	1544	94.883	95.142	429.714	902.474	3527.8	95.344	0		0	0			10	100	128.1		100	354.11	878.074	2957.093	1921	100
414725D36A9D5AFFAD1460FCE2F8F65A	2018/12/4 0:00	5	100	700	100	116	100	6	100	1049	242	100	1	1.154	0.313	3.899	0.022	29130548	1077637250	145.756	551	3505.323	39.252	257.872	80.607	99.182	94		5762	93.389	224.211		4124.381	50597.94	100	99.795	2432	97.245	97.245	330.22	299.139	894.201	81.725	32	1158.828	162	1297	0.001	7.407	126	92.063	108.096	11390.762	99.891	322.305	596.723	2430.827	8016	100
4CC536C4D43629DCBF67C36D3E1FB01B	2018/12/4 0:00	2	100	908	100	29	86.207	13	100	28	30	100	0	0.575	0.995	0.687	0.258	3006899	29494648	114.78	29						4		319	88.456	153.586		5341.01			100	953	83.421	83.106	235.673	721.959	23009.871	86.524	3	5863.917	129	214	0.001	0.001	0				100	234.251	492.214	2092.043	1328	100
7E2C86D78722C5A05BF004562BB6309E	2018/12/4 0:00	0		406	100	237	100	11	100	225	5	100	0	3.121	0.28	11.663	0.004	11482033	456576320	103.633	367	2050.474	54.896	126.295	37.828	100	27		841	36.567	351.611					100	638	97.649	97.649	454.664	565.008	2603.401	82.382	0		0	0			20	100	58.4		100	297.857	2323.891	859.22	1521	100
D4EFCFCB5E2C1F1A99EA4718A2508DCB	2018/12/4 0:00	0		937	100	0		0		22	0	100	0	0.294	0.251	1.491	0.007	2933024	38715680	206.893	55						428		414	69.778	219.143				100	100	741	88.124	88.124	452.87	178.12	23221.31	89.473	1	99.568	52	80	0.001	0.001	94	97.872	6849.37	87866.38	99.885	403.85	509.405	1783.178	1589	100
E351D3C661CDF96109BB199FE76B2773	2018/12/4 0:00	1	100	370	100	8	100	1	100	3	6005	100	0	2.692	0.237	1.423	0.016	3928802	103710384	115.346	20						0		1132	145.433	507.844	4899	2537.219		100	100	433	96.767	97.229	139.587	1921.495	819.947	48.981	0		0	0			50	94	272.58		99.825	227.563	1078.988	770.763	1692	100
D6822FF12C432056FCE05EBB42127760	2018/12/4 0:00	0		1367	100	4	100	0		218	0	100	0	0.323	0.219	0.526	0.071	7002344	273274496	187.958	41	4780.923	0.001	83.25	87.5	100	30		2491	89.703	238.644	1981.333	31784.299		100	100	2250	94.844	93.778	419.18	360.457	22327.81	82.139	7	6579.094	8	311	0.001	0.001	25	100	96.8		100	291.037	908.865	3084.622	4364	100
7EB473B1F929104D9A5252D941A94892	2018/12/4 0:00	1	100	1111	99.46	48	100	1	100	158	2	100	1	0.656	0.182	1.515	0.123	2632162	15608573	174.349	0						69		756	97.381	215.143					100	1297	96.762	96.762	455.809	275.844	9720.889	99.787	0		0	0			18	66.667	284.722		99.72	549.479	229.148	327.223	2046	100
